date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:31:48	111/111	---MCZ	200	added ('OK')	text/plain	date:Mon,%2020%20Mar%202023%2022:31:47%20GMT	https://www.imperorp.com/robots.txt		(from )
23:31:49	138893/138893	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2022:31:47%20GMT	https://www.imperorp.com/	C:/ImperoBy212/ImperoBy212/www.imperorp.com/index.html	(from )
23:31:49	71794/71794	---MCZ	200	added ('OK')	application/javascript	date:Wed,%2015%20Mar%202023%2017:13:41%20GMT	https://www.imperorp.com/wp-content/28fead20fba553da3227b8006a28df5f.js?ver=d536d0d314c301ffe15f694ac21dc404	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/28fead20fba553da3227b8006a28df5fd5f0.js	(from https://www.imperorp.com/)
23:31:50	106375/106375	---MCZ	200	added ('OK')	application/javascript	date:Wed,%2015%20Mar%202023%2017:13:41%20GMT	https://www.imperorp.com/wp-content/769e1771605bd4a033cf5bc7928663d7.js?ver=5ba380390f0d8591db2c0a749f4d7fee	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/769e1771605bd4a033cf5bc7928663d78a36.js	(from https://www.imperorp.com/)
23:31:50	71750/71750	---MCZ	200	added ('OK')	text/css	date:Wed,%2008%20Jun%202022%2014:25:01%20GMT	https://www.imperorp.com/wp-content/plugins/real-cookie-banner/public/lib/animate.css/animate.min.css?ver=4.1.1	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/real-cookie-banner/public/lib/animate.css/animate.min0235.css	(from https://www.imperorp.com/)
23:31:50	94889/94889	---MCZ	200	added ('OK')	text/css	date:Wed,%2016%20Nov%202022%2002:10:38%20GMT	https://www.imperorp.com/wp-includes/css/dist/block-library/style.min.css?ver=6.1.1	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-includes/css/dist/block-library/style.min6a4d.css	(from https://www.imperorp.com/)
23:31:50	19618/19618	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%2244442e34081835ae293fb72d936e6cbc%22	https://www.imperorp.com/feed/	C:/ImperoBy212/ImperoBy212/www.imperorp.com/feed/index.html	(from https://www.imperorp.com/)
23:31:50	217/217	---M--	200	added ('OK')	text/css	date:Wed,%2002%20Nov%202022%2002:14:17%20GMT	https://www.imperorp.com/wp-includes/css/classic-themes.min.css?ver=1	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-includes/css/classic-themes.min68b3.css	(from https://www.imperorp.com/)
23:31:50	8669/8669	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%2244442e34081835ae293fb72d936e6cbc%22	https://www.imperorp.com/comments/feed/	C:/ImperoBy212/ImperoBy212/www.imperorp.com/comments/feed/index.html	(from https://www.imperorp.com/)
23:31:51	19363/19363	---MCZ	200	added ('OK')	text/css	date:Fri,%2024%20Feb%202023%2019:16:54%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.18.0	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min3b94.css	(from https://www.imperorp.com/)
23:31:51	85698/85698	---MCZ	200	added ('OK')	text/css	date:Fri,%2024%20Feb%202023%2019:16:53%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/css/frontend-lite.min.css?ver=3.11.2	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/css/frontend-lite.min991d.css	(from https://www.imperorp.com/)
23:31:51	12876/12876	---MCZ	200	added ('OK')	text/css	date:Fri,%2024%20Feb%202023%2019:16:55%20GMT	https://www.imperorp.com/wp-content/plugins/elementor/assets/lib/swiper/css/swiper.min.css?ver=5.3.6	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/plugins/elementor/assets/lib/swiper/css/swiper.min48f5.css	(from https://www.imperorp.com/)
23:31:51	1433/1433	---MCZ	200	added ('OK')	text/css	date:Fri,%2024%20Feb%202023%2019:17:13%20GMT	https://www.imperorp.com/wp-content/uploads/elementor/css/post-12104.css?ver=1677266233	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/elementor/css/post-12104ac5b.css	(from https://www.imperorp.com/)
23:31:51	6600/6600	---MCZ	200	added ('OK')	text/css	date:Fri,%2024%20Feb%202023%2019:17:14%20GMT	https://www.imperorp.com/wp-content/uploads/elementor/css/global.css?ver=1677266234	C:/ImperoBy212/ImperoBy212/www.imperorp.com/wp-content/uploads/elementor/css/globald6c7.css	(from https://www.imperorp.com/)
